"occasions_drawn","n_occasions","n_items","cor_ICC.z_min","cor_ICC.z_mean","cor_ICC.z_max","difference.z_mean","difference.z_median","difference.z_min_id","difference.z_max_id","difference.z_min","difference.z_max","RMSE.z_min","RMSE.z_mean","RMSE.z_max","sd_ICC.z_min","sd_ICC.z_mean","sd_ICC.z_max","rel_min","rel_mean","rel_max","percnegICC_min","percnegICC_mean","percnegICC_max","estimationProbNeg_min","estimationProbNeg_mean","estimationProbNeg_max","estimationProbPos_min","estimationProbPos_mean","estimationProbPos_max","N_rel_min","N_rel_mean","N_rel_max","N_valid_ICC.z_min","N_valid_ICC.z_mean","N_valid_ICC.z_max"
"random",14,5,0.26,0.586,0.791,-0.532,-0.534,107,98,-1.27,-0.103,0.296,0.578,1.377,0.245,0.307,0.39,0.124,0.437,0.654,0.018,0.109,0.22,0,0,0,0,0,0,109,109,109,109,109,109
"random",14,10,0.403,0.639,0.809,-0.246,-0.248,107,98,-0.979,0.073,0.164,0.349,1.167,0.275,0.35,0.416,0.384,0.614,0.729,0,0.023,0.092,0,0,0,0,0,0,109,109,109,109,109,109
"random",14,15,0.454,0.682,0.838,-0.065,-0.038,107,98,-0.892,0.056,0.114,0.24,1.094,0.278,0.351,0.426,0.418,0.63,0.751,0,0.008,0.055,0,0,0,0,0,0,109,109,109,109,109,109
"random",20,5,0.46,0.656,0.827,-0.521,-0.522,107,57,-1.188,-0.163,0.258,0.552,1.311,0.222,0.282,0.342,0.29,0.554,0.7,0.009,0.078,0.165,0,0,0,0,0,0,109,109,109,109,109,109
"random",20,10,0.53,0.713,0.874,-0.226,-0.23,107,10,-0.852,0.012,0.138,0.305,1.076,0.263,0.323,0.386,0.551,0.698,0.791,0,0.011,0.055,0,0,0,0,0,0,109,109,109,109,109,109
"random",20,15,0.582,0.754,0.899,-0.044,-0.022,107,98,-0.776,0.042,0.083,0.191,1.016,0.269,0.323,0.387,0.584,0.709,0.8,0,0.003,0.037,0,0,0,0,0,0,109,109,109,109,109,109
"random",30,5,0.568,0.737,0.852,-0.511,-0.518,107,57,-1.014,-0.145,0.215,0.529,1.164,0.209,0.259,0.301,0.483,0.662,0.751,0,0.05,0.128,0,0,0,0,0,0,109,109,109,109,109,109
"random",30,10,0.643,0.794,0.899,-0.208,-0.217,107,10,-0.662,0.033,0.111,0.262,0.931,0.242,0.296,0.351,0.658,0.769,0.837,0,0.004,0.037,0,0,0,0,0,0,109,109,109,109,109,109
"random",30,15,0.665,0.838,0.936,-0.026,-0.012,107,98,-0.566,0.016,0.061,0.14,0.865,0.249,0.296,0.345,0.688,0.779,0.838,0,0,0.018,0,0,0,0,0,0,109,109,109,109,109,109
"random",40,5,0.649,0.791,0.904,-0.505,-0.512,107,57,-0.89,-0.141,0.184,0.516,1.04,0.212,0.245,0.289,0.631,0.723,0.801,0,0.035,0.092,0,0,0,0,0,0,109,109,109,109,109,109
